client_id,default
74835,0.2299501230514753
17527,0.7491887807025606
75683,0.2863703693426092
26883,0.37310098962496496
28862,0.13474223642721422
99881,0.631069530790774
26630,0.7897014203696612
79934,0.28893561260565975
16605,0.11416936613212558
105449,0.13009736210207523
49000,0.46169330070458375
28589,0.3931559931153204
7706,0.1910370299856652
96743,0.29265326268169795
63018,0.7576634718218872
68282,0.2354357081922158
25663,0.3650204040223545
39302,0.45384012510197524
84204,0.31864035062033563
44202,0.6436780424518348
102650,0.4147688120707103
19519,0.6058485582326396
47829,0.3892368936017969
10899,0.2749814442596903
16211,0.3998001902516275
9490,0.19546600622902796
37563,0.7513423118834149
85637,0.465479303742151
26718,0.5623739902246105
58572,0.6307871665357773
91847,0.21452038165777443
45575,0.4166778536379265
8526,0.5135556466786866
84636,0.6242890036620075
67318,0.44656202108208803
2695,0.5445958028111146
76039,0.23337403067939771
47451,0.5533378032177544
71789,0.5469347078856966
11403,0.24515543899273023
100327,0.487243055031918
2855,0.5058655159795247
101424,0.3268258753967653
88773,0.5018480359776677
39167,0.39092368098511043
37001,0.35404775411930733
96705,0.16396956664557097
84528,0.4466654062234831
77533,0.7784219972783154
57838,0.3008291034784884
77427,0.2244383718005068
84737,0.48188978784953795
108836,0.14694372836581956
107885,0.19396068676061318
15618,0.38949300020274863
79078,0.40044462910901374
24711,0.6611060900707846
5105,0.41612340965499894
46200,0.6428608819831623
47138,0.7309260507076384
29418,0.45368088550463653
8116,0.37246434195858524
91348,0.42341802097498404
26136,0.5582472759382762
46407,0.5603428004492681
65469,0.31510336692765983
90137,0.6087742320762568
23997,0.3667077454113937
53299,0.6006821656249883
1863,0.17043907643324357
17480,0.6154759030197323
56711,0.3858574206180039
60933,0.25221951692713623
104322,0.4274626720809469
49604,0.3690341759639567
39809,0.7253356023744165
85778,0.43359806130732953
52445,0.6017781510640297
80390,0.3769697657794537
805,0.5483279433140289
67224,0.1372921128997931
23033,0.2894701540063362
32775,0.23104766219412048
19865,0.38077627921816165
35371,0.3880956197455712
56038,0.5000918850195482
23368,0.3180872878776856
77105,0.48019496509148407
22564,0.8426132323385
46368,0.2954248925647904
88516,0.6113385910815996
77171,0.17212471958421263
106102,0.21371829895609135
25435,0.4976069829836513
42614,0.294379395456423
29540,0.7804155080651445
48473,0.3748589742862691
38274,0.5121487907190285
78135,0.7887619849320973
43986,0.6475091047459829
88839,0.6321102984961087
87863,0.14417160122265008
6528,0.2122983082613637
70557,0.33992465005949524
96677,0.11583448909274385
76686,0.4447215907914679
26451,0.640608458686075
31039,0.7001361375769835
54382,0.2879359240280899
105054,0.530577717796621
43510,0.5824780963183422
77798,0.38203702879282814
41781,0.3127146571113557
12540,0.7483429615305034
43913,0.6610537613968974
38021,0.4201238209189088
46592,0.18346900914073544
29129,0.4181372331774503
106331,0.35499043903608823
83680,0.5482528026942513
80437,0.8486920866427774
32508,0.2303629062621213
76472,0.6948815461785162
86910,0.46805668130246386
9987,0.372991899080357
27419,0.5275109099179092
52902,0.5218317916416509
75674,0.46828626874990753
34794,0.11768819675230108
107464,0.7418672403017579
97027,0.6290592236745799
39859,0.09362187057745719
97274,0.6819689672788488
96800,0.2822429540087402
82080,0.36296174639909806
45431,0.1779550065875646
60975,0.5426134211297021
79281,0.3200040830991257
30657,0.7302984758926365
11728,0.40130151025229427
109850,0.43546739991591915
33944,0.8725697156244996
34383,0.23751302420855255
36240,0.39816593823676255
7728,0.8809231934064862
5402,0.537609561177687
54180,0.5333260509307107
94181,0.09098231107439018
29334,0.6315777466347315
76086,0.20629346721686223
57160,0.5283059753976553
74744,0.3474495573828652
51733,0.16267337185383315
46635,0.5351347931043974
66040,0.5486558260986356
8853,0.7457519156316618
38048,0.7734725271281927
29192,0.6502336421471212
71027,0.2664856754312964
96068,0.23746972173843192
21867,0.35564921570931285
100867,0.41532145137610355
20825,0.49896513536624537
35137,0.2481888576553941
64771,0.39068616247047455
55922,0.6160452895758756
78069,0.11278603339847477
56864,0.4378094912976629
87471,0.2950651392901652
72211,0.6858714625837129
187,0.21283940720848118
50438,0.2825780452343595
17928,0.28555104838831913
3419,0.26977242342324187
65536,0.5772514235398227
89316,0.6087312120698243
21272,0.19612276032615136
85076,0.6842532861727897
1479,0.293099528769172
8135,0.7627339534328149
3913,0.3737745030104175
91344,0.3353765778098149
32514,0.5971577066255587
39559,0.5300423543323488
26281,0.5480826601720303
98433,0.4320924375572699
81717,0.4521237225263283
99344,0.37181513551328016
85881,0.25143150549682547
80556,0.7352350463017504
105500,0.4886975445653335
70008,0.447448907961393
91463,0.45693665291664415
107088,0.4833451897267755
104158,0.3269939781407206
20218,0.5236467430566383
573,0.5648444194082254
38443,0.18628693375867258
73113,0.40631885872881157
99049,0.4946737623565007
82199,0.12764670074540935
60808,0.44830471824473306
103260,0.30374760587605765
77438,0.6923771512424816
40320,0.8115837045379382
84124,0.3008431876243938
69231,0.6956067978777116
82821,0.5431294596283242
54726,0.6146128855767102
37778,0.2774357886774417
108116,0.16273009141243222
43598,0.6510305845287
23345,0.248143303112976
105157,0.3938327949405641
43973,0.8072385246717397
79887,0.5631661878434309
92320,0.6254470052049302
54418,0.6594789746064426
79971,0.4624950054624544
45451,0.4255978793811378
106772,0.4598689410015527
29223,0.13604463395727626
86360,0.27835853950209405
99956,0.46483742024361213
2286,0.6884208451059353
23289,0.355168799345776
90690,0.7828339475019711
19804,0.3467646189210764
61536,0.24082148772813666
37688,0.3914665215781311
74314,0.812558849997989
67549,0.3191517525948215
19207,0.2944541698268181
74270,0.7174215540990084
69370,0.39141909492202476
6212,0.46231580349781554
95424,0.3475898123222202
18568,0.5171685869473966
106224,0.1863956081899118
32019,0.6410240540638558
97402,0.5890951706793018
56450,0.5345312716262258
91919,0.1934500207775221
81801,0.15633203637078383
71270,0.37479922878020927
47514,0.3739406235035786
275,0.5018307428494051
28815,0.556434143530385
64846,0.23331880165059937
45165,0.27978817987568055
7032,0.3553843641913451
57976,0.2346548604130243
99147,0.19965380945876895
86253,0.2437150103508873
18780,0.19244067565457912
67732,0.30682562734887847
81518,0.22986471268516795
40092,0.22206391977398302
26566,0.6644969221855053
15821,0.8428336549346404
86263,0.6049372444393533
95162,0.5846617409946139
63960,0.3120737432938441
36892,0.3955616053125164
56946,0.5075849135020815
52656,0.8029157576784726
85439,0.8000772911535802
102782,0.6119093035311699
106376,0.11530035047379637
43590,0.6237269647765197
10011,0.25105739352867795
20493,0.8076565621634089
28721,0.47866619953015715
73103,0.6487364746826697
85516,0.4067689635065859
81020,0.11794464554258265
81989,0.7327971471205083
13142,0.6784889764246833
16447,0.6109277853081666
17561,0.396103772725922
40923,0.6636091338909029
32788,0.4541901425239484
13766,0.31340803678259066
81627,0.453475479830832
103476,0.28755365872164895
50817,0.534656468730689
49368,0.3566138257539493
105595,0.11420121926495262
8548,0.22137515138815614
40890,0.870738126287702
96824,0.7184236454434715
84416,0.4404068907067284
56147,0.17777498795542007
79205,0.5240595787233633
95882,0.11155818539378567
29518,0.8654054899110255
61207,0.4256769128503857
36076,0.5933966153144462
61965,0.3830742825169165
69222,0.40574480498072163
55794,0.11379667203177506
86433,0.40968629702245213
36676,0.43231908075709824
56927,0.1822989358756439
25362,0.921067331393833
56641,0.44971295189206306
100019,0.2761797065034535
13280,0.31382879672173386
53290,0.5420094829059642
7529,0.15367326055220895
72735,0.18638955586754305
87572,0.6703727531156154
55742,0.64667784893496
60331,0.2838769990029301
59825,0.32460423413514966
45002,0.8710563780264534
108189,0.38640270719021713
20687,0.6103674111131755
60122,0.23747263375272043
66899,0.18342113767484164
89714,0.37261865539132094
102747,0.5250354146240536
87437,0.730128768108805
49346,0.14382450204783082
102539,0.5025285172792555
38162,0.11951536612730772
84639,0.4627197192818073
97968,0.19650677748650547
72640,0.3289747054797224
24333,0.4937372014042965
4196,0.21378359116925494
24662,0.30328642783602605
28238,0.7654024833777799
18510,0.26699621025660275
64124,0.4131687490049151
48593,0.30762405687247696
71690,0.20080712290271782
104908,0.692497558806556
92538,0.6063727605241499
58912,0.48022722323107353
15761,0.6569746929451867
84840,0.5773937105028488
99784,0.05327092413938111
30004,0.36783644891064454
48741,0.2373023850054281
101941,0.30292284807905867
36415,0.1838988554806628
91235,0.2880097031159471
28385,0.20913498783065326
100045,0.2013662071057917
7581,0.46117034895062164
16687,0.5950277196068048
65026,0.45722227551611716
26091,0.6960255798632813
50047,0.37799558032127734
47576,0.54385863717977
3661,0.312807272377461
44908,0.6403469123377254
78115,0.285597501740331
91136,0.3191291886819071
3738,0.17424764844744514
39754,0.15815990987786022
